xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-17.6585375661556,9.77202129824327,0,0.057427948901457,-0.721650920555949,0.689870987609802,0,0,-1
-17.6131602215702,8.66392002142472,0,0.0574299461093105,-0.719923310274723,0.691673498561977,0,0,-1
-17.5680499292229,7.56151397045581,0,0.0574317088464925,-0.718191123470662,0.693471779517322,0,0,-1
-17.5232046515713,6.46475313247612,0,0.0574332369284115,-0.716454380738129,0.695265807887221,0,0,-1
-17.4786223366432,5.3735879913214,0,0.0574345301944072,-0.714713102830075,0.697055561188888,0,0,-1
-17.4343009173454,4.28796953179148,0,0.0574355885080491,-0.712967310654708,0.698841017049323,0,0,-1
-17.390238310937,3.20784924420356,0,0.0574364117573791,-0.711217025272059,0.700622153209276,0,0,-1
-17.3464324186565,2.13317912915234,0,0.0574369998551004,-0.709462267890462,0.702398947527236,0,0,-1
-17.302881125363,1.06391170241814,0,0.0574373527387505,-0.707703059862936,0.704171377983373,0,0,-1
-17.2595822993833,0,0,0.057437470370805,-0.705939422683492,0.705939422683492,0,0,-1
-17.2165337924202,-1.05860241679542,0,0.0574373527387505,-0.704171377983373,0.707703059862936,0,0,-1
-17.1737334396166,-2.111941456251,0,0.0574369998551004,-0.702398947527236,0.709462267890462,0,0,-1
-17.1311790596835,-3.16006249117121,0,0.0574364117573791,-0.700622153209276,0.711217025272059,0,0,-1
-17.0888684551798,-4.20301035389973,0,0.0574355885080491,-0.698841017049323,0.712967310654708,0,0,-1
-17.0467994128465,-5.24082933145688,0,0.0574345301944072,-0.697055561188888,0.714713102830074,0,0,-1
-17.0049697041366,-6.27356316086972,0,0.0574332369284115,-0.695265807887221,0.716454380738129,0,0,-1
-16.9633770857446,-7.30125502470275,0,0.0574317088464925,-0.693471779517322,0.718191123470662,0,0,-1
-16.9220193002741,-8.32394754684781,0,0.0574299461093105,-0.691673498561977,0.719923310274723,0,0,-1
-16.8808940770471,-9.34168278863905,0,0.057427948901457,-0.689870987609802,0.721650920555949,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-16.9775895679211,12.0049687116786,0,0.0549316433731618,-0.725193237320232,0.686350699789348,0,0,-1
-16.9336695316614,10.8853750511005,0,0.0549340035351607,-0.723474689826637,0.688161774901694,0,0,-1
-16.8900090545101,9.77157813006495,0,0.0549361396706545,-0.721751523950856,0.689968664674494,0,0,-1
-16.8466062158206,8.66352690559053,0,0.0549380515564675,-0.720023759974484,0.691771346301208,0,0,-1
-16.8034590822045,7.56117082281114,0,0.0549397389918351,-0.718291418344495,0.693569797073202,0,0,-1
-16.7605657067144,6.46445981876814,0,0.0549412017987531,-0.716554519670113,0.695363994383693,0,0,-1
-16.7179241280784,5.37334432651185,0,0.054942439822303,-0.714813084719571,0.697153915731715,0,0,-1
-16.6755323701266,4.28777527956801,0,0.0549434529309172,-0.713067134416766,0.698939538726127,0,0,-1
-16.6333884412336,3.20770411661076,0,0.0549442410166278,-0.711316689837787,0.700720841089603,0,0,-1
-16.5914903339484,2.13308278638658,0,0.0549448039952534,-0.709561772207375,0.702497800662646,0,0,-1
-16.549836024698,1.06386375278084,0,0.0549451418065547,-0.707802402895271,0.704270395407573,0,0,-1
-16.5084234736007,0,0,0.0549452544143459,-0.706038603412498,0.706038603412498,0,0,-1
-16.467250624422,-1.05855496218428,0,0.0549451418065547,-0.704270395407573,0.70780240289527,0,0,-1
-16.4263154045846,-2.11184709318023,0,0.0549448039952534,-0.702497800662646,0.709561772207374,0,0,-1
-16.3856157253519,-3.15992181635826,0,0.0549442410166278,-0.700720841089604,0.711316689837787,0,0,-1
-16.3451494820638,-4.20282401391828,0,0.0549434529309172,-0.698939538726127,0.713067134416765,0,0,-1
-16.3049145545062,-5.24059802189008,0,0.054942439822303,-0.697153915731715,0.714813084719571,0,0,-1
-16.2649088073812,-6.27328762531702,0,0.0549412017987531,-0.695363994383693,0.716554519670113,0,0,-1
-16.2251300908387,-7.30093605364196,0,0.0549397389918351,-0.693569797073203,0.718291418344495,0,0,-1
-16.1855762411749,-8.32358597639741,0,0.0549380515564675,-0.691771346301208,0.720023759974484,0,0,-1
-16.146245081533,-9.3412794991517,0,0.0549361396706545,-0.689968664674494,0.721751523950855,0,0,-1
-16.1071344227663,-10.354058159838,0,0.0549340035351607,-0.688161774901694,0.723474689826637,0,0,-1
-16.0682420643333,-11.3619629254366,0,0.0549316433731618,-0.686350699789348,0.725193237320232,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-16.2897708983653,14.2611330534016,0,0.0524342142143736,-0.728713127877315,0.682808780288436,0,0,-1
-16.2473467256282,13.1298389096923,0,0.0524368960755426,-0.72700373481435,0.684628323615047,0,0,-1
-16.2051741800151,12.0044451507597,0,0.0524393644287339,-0.725289682178233,0.686443726742483,0,0,-1
-16.1632514532142,10.8848997224678,0,0.0524416190173345,-0.723570989923402,0.68825496666287,0,0,-1
-16.1215767262369,9.77115105132093,0,0.0524436596054945,-0.721847678176025,0.690062020458352,0,0,-1
-16.0801481684245,8.66314804752566,0,0.0524454859785352,-0.720119767231114,0.691864865304983,0,0,-1
-16.0389639365317,7.56084010848565,0,0.0524470979433294,-0.718387277549508,0.693663478476653,0,0,-1
-15.9980221739309,6.46417712272,0,0.0524484953286415,-0.716650229754735,0.69545783734907,0,0,-1
-15.9573210099146,5.37310947413383,0,0.0524496779854327,-0.714908644629745,0.697247919403769,0,0,-1
-15.9168585590744,4.28758804659395,0,0.0524506457871359,-0.713162543113534,0.699033702232125,0,0,-1
-15.8766329208343,3.20756422878051,0,0.0524513986298781,-0.711411946297655,0.700815163539397,0,0,-1
-15.836642179067,2.13298991924629,0,0.0524519364326697,-0.709656875422651,0.702592281148764,0,0,-1
-15.7968844018027,1.06381753163191,0,0.0524522591375563,-0.707897351874368,0.704365033005346,0,0,-1
-15.7573576410726,0,0,0.052452366709722,-0.706133397180217,0.706133397180217,0,0,-1
-15.7180599328363,-1.05850921577195,0,0.0524522591375563,-0.704365033005347,0.707897351874368,0,0,-1
-15.6789892970468,-2.1117561245892,0,0.0524519364326697,-0.702592281148764,0.709656875422651,0,0,-1
-15.6401437377804,-3.15978619877639,0,0.0524513986298781,-0.700815163539397,0.711411946297655,0,0,-1
-15.601521243501,-4.20264436880214,0,0.0524506457871359,-0.699033702232125,0.713162543113534,0,0,-1
-15.5631197874008,-5.24037501813783,0,0.0524496779854327,-0.697247919403769,0.714908644629745,0,0,-1
-15.524937327868,-6.27302197830417,0,0.0524484953286415,-0.69545783734907,0.716650229754735,0,0,-1
-15.4869718090315,-7.30062852414101,0,0.0524470979433294,-0.693663478476653,0.718387277549508,0,0,-1
-15.4492211613747,-8.32323736934042,0,0.0524454859785352,-0.691864865304983,0.720119767231114,0,0,-1
-15.4116833024827,-9.3408906623015,0,0.0524436596054945,-0.690062020458353,0.721847678176025,0,0,-1
-15.3743561378451,-10.3536299823315,0,0.0524416190173345,-0.68825496666287,0.723570989923402,0,0,-1
-15.3372375617319,-11.3614963362159,0,0.0524393644287339,-0.686443726742483,0.725289682178233,0,0,-1
-15.3003254581625,-12.3645301552319,0,0.0524368960755426,-0.684628323615047,0.72700373481435,0,0,-1
-15.2636177019217,-13.3627712925788,0,0.0524342142143736,-0.682808780288436,0.728713127877315,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-15.5949530342281,16.5409455641828,0,0.0499358149154847,-0.73221037734278,0.679245447316557,0,0,-1
-15.5540646317944,15.3977384066187,0,0.0499387770587852,-0.730510228834449,0.681073361771047,0,0,-1
-15.5134194984874,14.260537364804,0,0.0499415362713768,-0.728805380262114,0.68289718161364,0,0,-1
-15.4730159331276,13.1292893900663,0,0.0499440922685676,-0.727095851239613,0.68471688365164,0,0,-1
-15.4328522262096,12.0039419084233,0,0.0499464447846906,-0.725381661558363,0.686532444774608,0,0,-1
-15.392926658749,10.8844428227086,0,0.0499485935735609,-0.723662831184745,0.688343841958149,0,0,-1
-15.3532375012237,9.77074051525521,0,0.0499505384089029,-0.721939380257338,0.690151052267769,0,0,-1
-15.313783012626,8.66278385107746,0,0.0499522790847425,-0.720211329084033,0.691954052862797,0,0,-1
-15.2745614395595,7.56052218149346,0,0.0499538154157804,-0.718478698138981,0.693752821000333,0,0,-1
-15.235571015492,6.46390534818268,0,0.0499551472377154,-0.716741508059444,0.695547334039267,0,0,-1
-15.1968099600838,5.37288368758934,0,0.0499562744075401,-0.714999779642501,0.697337569444307,0,0,-1
-15.1582764785888,4.28740803564415,0,0.0499571968038068,-0.713253533841652,0.699123504790035,0,0,-1
-15.1199687614106,3.20742973275671,0,0.0499579143268414,-0.711502791763308,0.700905117764974,0,0,-1
-15.0818849837298,2.13290062901426,0,0.0499584268989279,-0.709747574663185,0.702682386175656,0,0,-1
-15.0440233052292,1.06377308954555,0,0.0499587344644542,-0.707987903942606,0.704455287950674,0,0,-1
-15.0063818699502,0,0,0.0499588369900105,-0.706223801144725,0.706223801144725,0,0,-1
-14.9689588062243,-1.05846522791827,0,0.0499587344644542,-0.704455287950674,0.707987903942605,0,0,-1
-14.9317522267311,-2.11166865090393,0,0.0499584268989279,-0.702682386175656,0.709747574663185,0,0,-1
-14.8947602286355,-3.15965578854473,0,0.0499579143268414,-0.700905117764974,0.711502791763308,0,0,-1
-14.8579808938459,-4.2024716179115,0,0.0499571968038068,-0.699123504790035,0.713253533841652,0,0,-1
-14.8214122893444,-5.24016056827859,0,0.0499562744075401,-0.697337569444308,0.714999779642501,0,0,-1
-14.7850524676359,-6.27276651603907,0,0.0499551472377154,-0.695547334039267,0.716741508059444,0,0,-1
-14.7488994672846,-7.30033277984823,0,0.0499538154157804,-0.693752821000334,0.718478698138981,0,0,-1
-14.7129513135049,-8.32290211603761,0,0.0499522790847425,-0.691954052862798,0.720211329084033,0,0,-1
-14.6772060188897,-9.34051671434588,0,0.0499505384089029,-0.690151052267769,0.721939380257338,0,0,-1
-14.6416615841893,-10.3532181940184,0,0.0499485935735609,-0.688343841958149,0.723662831184745,0,0,-1
-14.6063159991431,-11.3610476002627,0,0.0499464447846906,-0.686532444774608,0.725381661558363,0,0,-1
-14.5711672434394,-12.364045401167,0,0.0499440922685676,-0.68471688365164,0.727095851239612,0,0,-1
-14.5362132876914,-13.3622514850511,0,0.0499415362713768,-0.68289718161364,0.728805380262113,0,0,-1
-14.5014520944936,-14.3557051582964,0,0.0499387770587852,-0.681073361771047,0.730510228834449,0,0,-1
-14.4668816195376,-15.3444451436971,0,0.0499358149154847,-0.679245447316557,0.73221037734278,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-14.8536921057575,17.6895097492863,0,0.0474398003129194,-0.733993959129352,0.67749710944615,0,0,-1
-14.814615192085,16.5402866257774,0,0.047442808894834,-0.7322984038827,0.679329248269951,0,0,-1
-14.7757711779583,15.3971233642876,0,0.047445624858753,-0.730598128071767,0.681157315118756,0,0,-1
-14.7371584579128,14.2599664055955,0,0.0474482479146204,-0.728893151140314,0.682981286705995,0,0,-1
-14.6987754194353,13.128762662173,0,0.0474506777901031,-0.727183492712646,0.684801139823451,0,0,-1
-14.6606204417684,12.0034595198461,0,0.0474529142310588,-0.725469172591134,0.686616851344997,0,0,-1
-14.6226918948202,10.8840048400303,0,0.0474549570019718,-0.723750210753581,0.688428398230412,0,0,-1
-14.5849881381619,9.77034696254488,0,0.0474568058863605,-0.722026627350451,0.690235757529263,0,0,-1
-14.5475075200896,8.66243470889909,0,0.0474584606871632,-0.72029844270196,0.692038906384849,0,0,-1
-14.5102483767815,7.56021738604898,0,0.0474599212270906,-0.718565677295004,0.693837822038184,0,0,-1
-14.4732090315833,6.46364479058733,0,0.0474611873489375,-0.716828351779997,0.69563248183204,0,0,-1
-14.4363877943416,5.37266721327238,0,0.047462258915873,-0.715086486967553,0.697422863215002,0,0,-1
-14.3997829608554,4.28723544388865,0,0.0474631358116901,-0.71334010382506,0.699208943745555,0,0,-1
-14.3633928124429,3.20730077637615,0,0.0474638179410145,-0.711589223473164,0.700990701096186,0,0,-1
-14.3272156155856,2.13281501416903,0,0.0474643052294814,-0.709833867182119,0.702768113057472,0,0,-1
-14.2912496216732,1.06373047569634,0,0.0474645976238748,-0.708074056368078,0.704541157542169,0,0,-1
-14.2554930668499,0,0,0.0474646950922269,-0.706309812589279,0.706309812589278,0,0,-1
-14.2199441719747,-1.05842304758924,0,0.0474645976238748,-0.704541157542169,0.708074056368078,0,0,-1
-14.1846011426633,-2.11158476976924,0,0.0474643052294814,-0.702768113057472,0.709833867182119,0,0,-1
-14.1494621694394,-3.15953073162725,0,0.0474638179410145,-0.700990701096186,0.711589223473164,0,0,-1
-14.1145254279635,-4.20230595509178,0,0.0474631358116901,-0.699208943745555,0.71334010382506,0,0,-1
-14.0797890793714,-5.23995491352617,0,0.047462258915873,-0.697422863215002,0.715086486967552,0,0,-1
-14.0452512707034,-6.27252152651598,0,0.0474611873489375,-0.69563248183204,0.716828351779997,0,0,-1
-14.0109101354223,-7.30004915489151,0,0.0474599212270906,-0.693837822038184,0.718565677295003,0,0,-1
-13.9767637939956,-8.32258059602305,0,0.0474584606871632,-0.692038906384849,0.720298442701959,0,0,-1
-13.9428103545733,-9.34015807943667,0,0.0474568058863605,-0.690235757529263,0.722026627350451,0,0,-1
-13.9090479137634,-10.3528232628113,0,0.0474549570019718,-0.688428398230412,0.723750210753581,0,0,-1
-13.8754745574342,-11.3606172283338,0,0.0474529142310588,-0.686616851344998,0.725469172591134,0,0,-1
-13.8420883616177,-12.3635804795151,0,0.0474506777901031,-0.684801139823451,0.727183492712646,0,0,-1
