xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
-193.197623428969,56.3493068334493,-17.8171789649076,0.0599229213111019,-0.017477518715738,0.998049988648406,0.166366387837792,-0.0485235297860226,-0.984869378168958
-193.17255953564,48.2931398839101,-17.4443507871342,0.0599245156122711,-0.0149811289030678,0.998090485980818,0.166439670840413,-0.0416099177101031,-0.985173309991036
-193.151356746553,40.2398659888652,-17.128955273797,0.0599258649219943,-0.0124845551920821,0.998124755025648,0.166501753192669,-0.0346878652484728,-0.985430828718217
-193.134012500144,32.1890020833573,-16.8709551660207,0.0599269690978271,-0.00998782818297118,0.998152794747847,0.166552598157287,-0.0277587663595478,-0.985641761968948
-193.120524701711,24.1400655877139,-16.6703199949611,0.0599278280228783,-0.00749097850285979,0.998174604300035,0.166592175593337,-0.0208240219491671,-0.985805968302556
-193.110891722746,16.0925743102288,-16.5270260723864,0.05992844160601,-0.0049940368005008,0.99819018302281,0.166620462005985,-0.0138850385004988,-0.985923337459232
-193.105112400401,8.04604635001669,-16.4410564833553,0.0599288097820081,-0.00249703374091702,0.998199530444995,0.166637440585344,-0.006943226691056,-0.985993790547528
-193.103186037117,0,-16.4124010809928,0.0599289325116968,0,0.998202646283813,0.166643101234317,-0,-0.986017280178704
-193.105112400401,-8.04604635001669,-16.4410564833553,0.0599288097820081,0.00249703374091702,0.998199530444995,0.166637440585344,0.006943226691056,-0.985993790547528
-193.110891722746,-16.0925743102288,-16.5270260723864,0.05992844160601,0.00499403680050085,0.99819018302281,0.166620462005985,0.0138850385004988,-0.985923337459232
-193.120524701711,-24.1400655877139,-16.6703199949611,0.0599278280228783,0.0074909785028598,0.998174604300035,0.166592175593337,0.0208240219491671,-0.985805968302556
-193.134012500144,-32.1890020833573,-16.8709551660207,0.0599269690978271,0.00998782818297112,0.998152794747847,0.166552598157287,0.0277587663595478,-0.985641761968948
-193.151356746553,-40.2398659888652,-17.128955273797,0.0599258649219943,0.0124845551920821,0.998124755025648,0.166501753192669,0.0346878652484728,-0.985430828718217
-193.17255953564,-48.2931398839101,-17.4443507871342,0.0599245156122711,0.0149811289030678,0.998090485980818,0.166439670840413,0.0416099177101031,-0.985173309991036
-193.197623428969,-56.3493068334493,-17.8171789649076,0.0599229213111019,0.017477518715738,0.998049988648406,0.166366387837792,0.0485235297860226,-0.984869378168958
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-185.120008128416,72.4382640502499,-17.3870010707273,0.057427895883409,-0.0224717853456819,0.998096716574994,0.159515497118106,-0.0624191075679547,-0.985220107990891
-185.088608671734,64.378646494516,-16.8996195888027,0.0574298944694859,-0.0199756154676473,0.998149679160351,0.159607490375039,-0.0555156488261006,-0.985618314435968
-185.060912185664,56.322886317376,-16.4697124493634,0.0574316584272283,-0.0174792003908955,0.998196414621888,0.159688789643622,-0.0486009359784937,-0.985970303550857
-185.036915323105,48.2704996495056,-16.0972288506416,0.0574331875703746,-0.0149825706705325,0.998236921547991,0.159759346886668,-0.0416763513617395,-0.986275840127658
-185.016615185415,40.2210033011773,-15.7821247961497,0.057434481736816,-0.0124857568993077,0.998271198714195,0.159819120310299,-0.0347432870239781,-0.986534719505609
-185.000009321481,32.1739146646054,-15.5243630810707,0.0574355407888846,-0.00998878970241469,0.998299245083642,0.159868074432725,-0.0278031433796044,-0.986746767917375
-184.98709572692,24.1287516165548,-15.3239132807573,0.0574363646136035,-0.00749169973220913,0.998321059807463,0.159906180142826,-0.0208573278447165,-0.986911842783999
-184.977872843441,16.0850324211688,-15.1807517413322,0.0574369531228865,-0.00499451766285969,0.998336642225094,0.159933414748343,-0.0139072534563777,-0.987029832957563
-184.972339558336,8.04227563297114,-15.0948615723828,0.057437306253701,-0.00249727418494353,0.998345991864526,0.159949762013526,-0.00695433747884896,-0.987100658910755
-184.970495204124,0,-15.0662326417464,0.0574374239681827,0,0.998349108442482,0.159955212186107,-0,-0.987124272872721
-184.972339558336,-8.04227563297114,-15.0948615723828,0.057437306253701,0.00249727418494353,0.998345991864526,0.159949762013526,0.00695433747884896,-0.987100658910755
-184.977872843441,-16.0850324211688,-15.1807517413322,0.0574369531228865,0.00499451766285968,0.998336642225094,0.159933414748343,0.0139072534563777,-0.987029832957563
-184.98709572692,-24.1287516165548,-15.3239132807573,0.0574363646136035,0.00749169973220916,0.998321059807463,0.159906180142826,0.0208573278447165,-0.986911842783999
-185.000009321481,-32.1739146646054,-15.5243630810707,0.0574355407888846,0.00998878970241465,0.998299245083642,0.159868074432725,0.0278031433796044,-0.986746767917375
-185.016615185415,-40.2210033011773,-15.7821247961497,0.057434481736816,0.0124857568993077,0.998271198714195,0.159819120310299,0.0347432870239781,-0.986534719505609
-185.036915323105,-48.2704996495056,-16.0972288506416,0.0574331875703746,0.0149825706705325,0.998236921547991,0.159759346886668,0.0416763513617395,-0.986275840127658
-185.060912185664,-56.322886317376,-16.4697124493634,0.0574316584272283,0.0174792003908955,0.998196414621888,0.159688789643622,0.0486009359784937,-0.985970303550857
-185.088608671734,-64.3786464945161,-16.8996195888027,0.0574298944694859,0.0199756154676472,0.998149679160351,0.159607490375039,0.0555156488261007,-0.985618314435968
-185.120008128416,-72.4382640502499,-17.3870010707273,0.0574278958834091,0.0224717853456819,0.998096716574993,0.159515497118106,0.0624191075679547,-0.985220107990891
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-177.062477449635,88.5312387248175,-17.2436366532635,0.0549315930474488,-0.0274657965237244,0.998112293335067,0.152605905806784,-0.0763029529033918,-0.985337148843539
-177.025381526039,80.4660825118358,-16.6416600829458,0.0549339548405589,-0.0249699794729812,0.998177720013172,0.152714679108143,-0.0694157632309744,-0.985829436870272
-176.991832048187,72.4057494742583,-16.0972288506416,0.0549360924586194,-0.0224738560057988,0.998236921547991,0.152813288326378,-0.0625145270426093,-0.986275840127658
-176.961824959228,64.3497545306283,-15.6102785843362,0.054938005676446,-0.0199774566096168,0.998289896152267,0.152901675374548,-0.0556006092271085,-0.986676061289231
-176.935356632856,56.2976134740907,-15.1807517413322,0.0549396942914566,-0.0174808118200089,0.998336642225094,0.152979788020155,-0.0486753870973219,-0.987029832957563
-176.912423872139,48.2488428742197,-14.8085975904329,0.054941158124036,-0.0149839522156462,0.998377158352489,0.153047579970661,-0.0417402490829074,-0.98733691811439
-176.893023908482,40.2029599792005,-14.4937721962481,0.054942397017857,-0.0124869084131494,0.998411443307925,0.153105010949619,-0.0347965933976406,-0.987597110521308
-176.877154400741,32.1594826183166,-14.236238405613,0.0549434108401569,-0.00998971106184671,0.99843949605279,0.153152046763153,-0.0278458266842097,-0.987810235069737
-176.864813434463,24.1179291046995,-14.0359658361097,0.0549441994819812,-0.00749239083845196,0.998461315736773,0.153188659356583,-0.0208893626395341,-0.987976148079014
-176.855999521267,16.077818138297,-13.8929308666862,0.0549447628583815,-0.00499497844167104,0.998476901698183,0.153214826861002,-0.0139286206237275,-0.988094737541635
-176.850711598368,8.03866870901673,-13.8071166303662,0.0549451009085684,-0.00249750458675311,0.998486253464206,0.153230533629669,-0.00696502425589404,-0.988165923314846
-176.848949028231,0,-13.7785130090445,0.0549452135960243,0,0.99848937075108,0.153235770264083,-0,-0.988189657257944
-176.850711598368,-8.03866870901673,-13.8071166303662,0.0549451009085684,0.00249750458675311,0.998486253464206,0.153230533629669,0.00696502425589404,-0.988165923314846
-176.855999521267,-16.077818138297,-13.8929308666862,0.0549447628583815,0.00499497844167107,0.998476901698183,0.153214826861002,0.0139286206237275,-0.988094737541635
-176.864813434463,-24.1179291046995,-14.0359658361097,0.0549441994819812,0.00749239083845198,0.998461315736773,0.153188659356583,0.0208893626395341,-0.987976148079014
-176.877154400741,-32.1594826183166,-14.236238405613,0.0549434108401569,0.00998971106184667,0.99843949605279,0.153152046763153,0.0278458266842097,-0.987810235069737
-176.893023908482,-40.2029599792005,-14.4937721962481,0.054942397017857,0.0124869084131494,0.998411443307925,0.153105010949619,0.0347965933976406,-0.987597110521308
-176.912423872139,-48.2488428742197,-14.8085975904329,0.054941158124036,0.0149839522156462,0.998377158352489,0.153047579970661,0.0417402490829074,-0.98733691811439
-176.935356632856,-56.2976134740907,-15.1807517413322,0.0549396942914566,0.0174808118200089,0.998336642225094,0.152979788020155,0.0486753870973219,-0.987029832957563
-176.961824959228,-64.3497545306284,-15.6102785843362,0.054938005676446,0.0199774566096168,0.998289896152267,0.152901675374548,0.0556006092271085,-0.986676061289231
-176.991832048187,-72.4057494742584,-16.0972288506416,0.0549360924586194,0.0224738560057987,0.998236921547991,0.152813288326378,0.0625145270426093,-0.986275840127658
-177.025381526039,-80.4660825118357,-16.6416600829458,0.0549339548405589,0.0249699794729812,0.998177720013172,0.152714679108143,0.0694157632309743,-0.985829436870272
-177.062477449635,-88.5312387248175,-17.2436366532635,0.0549315930474488,0.0274657965237244,0.998112293335067,0.152605905806784,0.0763029529033918,-0.985337148843539
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-169.02261611725,104.633048072583,-17.3870010707273,0.0524341658065909,-0.0324592454993183,0.998096716574994,0.145644584325228,-0.0901609331537123,-0.985220107990891
-168.980459113997,96.5602623508556,-16.6703199949611,0.0524368495200185,-0.0299639140114392,0.998174604300035,0.14576815364417,-0.0832960877966683,-0.985805968302556
-168.941693391633,88.493267967046,-16.0112846209666,0.052439319586716,-0.0274682150216133,0.998246269677381,0.145882108147127,-0.0764144376008758,-0.98634641189021
-168.906314258387,80.4315782182796,-15.4098169598824,0.0524415757477601,-0.0249721789275048,0.998311710545713,0.145986381018515,-0.0695173242945309,-0.986841080508937
-168.874317435519,72.3747074723654,-14.8658458850289,0.0524436177651786,-0.0224758361850766,0.998370924928947,0.146080910879269,-0.0626061046625439,-0.987289645005793
-168.84569905595,64.3221710689332,-14.379307109857,0.0524454454223467,-0.0199792173037511,0.998423911036982,0.146165641886611,-0.0556821492901376,-0.987691805869779
-168.820455663,56.2734852209999,-13.9501431680354,0.0524470585243845,-0.0174823528414615,0.998470667266328,0.146240523825296,-0.0487468412750986,-0.988047293734973
-168.798584209279,48.228166916937,-13.5783033956695,0.0524484568984982,-0.014985273399571,0.998511192200722,0.146305512190067,-0.0418015749114477,-0.988355869835215
-168.780082055703,40.1857338227864,-13.2637439156371,0.0524496403942921,-0.0124880096176887,0.998545484611641,0.146360568259055,-0.034847754347394,-0.988617326408874
-168.764946970638,32.1457041848834,-13.0064276240326,0.0524506088840391,-0.00999059216838835,0.998573543458777,0.146405659157871,-0.0278867922205469,-0.988831487052368
-168.753177129181,24.1075967327401,-12.8063241787113,0.052451362262917,-0.00749305175184532,0.998595367890423,0.146440757914203,-0.0209201082734576,-0.988998207021297
-168.744771112575,16.07093058215,-12.6634099899262,0.0524519004491955,-0.00499541909039952,0.998610957243801,0.146465843502728,-0.0139491279526408,-0.989117373478191
-168.739727907748,8.03522513846421,-12.5776682130517,0.0524522233843872,-0.00249772492306607,0.998620311045314,0.146480900880199,-0.00697528099429519,-0.989188905686055
-168.73804690699,0,-12.5490887433892,0.0524523310333564,0,0.99862342901074,0.146485921010587,-0,-0.989212755147082
-168.739727907748,-8.03522513846421,-12.5776682130517,0.0524522233843872,0.00249772492306607,0.998620311045314,0.146480900880199,0.00697528099429519,-0.989188905686055
-168.744771112575,-16.07093058215,-12.6634099899262,0.0524519004491955,0.00499541909039958,0.998610957243801,0.146465843502728,0.0139491279526408,-0.989117373478191
-168.753177129181,-24.1075967327401,-12.8063241787113,0.052451362262917,0.0074930517518453,0.998595367890423,0.146440757914203,0.0209201082734576,-0.988998207021297
-168.764946970638,-32.1457041848833,-13.0064276240326,0.0524506088840391,0.00999059216838837,0.998573543458777,0.146405659157871,0.0278867922205469,-0.988831487052368
-168.780082055703,-40.1857338227864,-13.2637439156371,0.0524496403942921,0.0124880096176887,0.998545484611641,0.146360568259055,0.034847754347394,-0.988617326408874
-168.798584209279,-48.228166916937,-13.5783033956695,0.0524484568984982,0.014985273399571,0.998511192200722,0.146305512190067,0.0418015749114477,-0.988355869835215
-168.820455663,-56.2734852209999,-13.9501431680354,0.0524470585243845,0.0174823528414615,0.998470667266328,0.146240523825296,0.0487468412750986,-0.988047293734973
-168.84569905595,-64.3221710689331,-14.379307109857,0.0524454454223467,0.0199792173037512,0.998423911036982,0.146165641886611,0.0556821492901376,-0.987691805869779
-168.874317435519,-72.3747074723655,-14.8658458850289,0.0524436177651786,0.0224758361850765,0.998370924928947,0.146080910879269,0.062606104662544,-0.987289645005793
-168.906314258387,-80.4315782182795,-15.4098169598824,0.0524415757477601,0.0249721789275049,0.998311710545713,0.145986381018515,0.0695173242945309,-0.986841080508937
-168.941693391633,-88.493267967046,-16.0112846209666,0.052439319586716,0.0274682150216133,0.998246269677381,0.145882108147127,0.0764144376008758,-0.98634641189021
-168.980459113997,-96.5602623508556,-16.6703199949611,0.0524368495200185,0.0299639140114392,0.998174604300035,0.14576815364417,0.0832960877966683,-0.985805968302556
-169.02261611725,-104.633048072583,-17.3870010707273,0.0524341658065909,0.0324592454993183,0.998096716574994,0.145644584325228,0.0901609331537123,-0.985220107990891
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-160.998019524141,120.748514643106,-17.8171789649076,0.0499357677592517,-0.0374518258194388,0.998049988648406,0.138638656531493,-0.10397899239862,-0.984869378168958
-160.951433888649,112.666003722054,-16.9856162407646,0.0499387319427579,-0.0349571123599304,0.998140332492082,0.138774995666653,-0.0971424969666573,-0.985547987599185
-160.90808548248,104.590255563612,-16.211829045072,0.0499414930671102,-0.0324619704936217,0.998224457595534,0.138902284584986,-0.0902864849802409,-0.986181781400865
-160.867969053027,96.5207814318162,-15.4957257061834,0.0499440508450687,-0.0299664305070412,0.998302361425561,0.139020449115193,-0.0834122694691156,-0.986770342090712
-160.831079743546,88.45709385895,-14.8372214563949,0.0499464050085776,-0.0274705227547177,0.998374041632846,0.139129420082711,-0.0765211810454912,-0.987313280230167
-160.797413091583,80.3987065457915,-14.236238405613,0.0499485553092335,-0.0249742776546168,0.99843949605279,0.139229133421049,-0.0696145667105243,-0.987810235069737
-160.766965027539,72.3451342623926,-13.6927055171917,0.0499505015187061,-0.0224777256834176,0.99849872270631,0.139319530275569,-0.0626937886240063,-0.988260875149757
-160.739731873342,64.295892749337,-13.2065585859186,0.0499522434291551,-0.019980897371662,0.99855171980054,0.139400557099403,-0.0557602228397611,-0.988664898855642
-160.715710341268,56.2504986194438,-12.7777402181407,0.049953780853591,-0.0174838232987569,0.99859848572952,0.139472165741182,-0.0488152580094136,-0.989022034925885
-160.694897532875,48.2084692598625,-12.4061998140151,0.049955113626209,-0.0149865340878627,0.998639019074774,0.139534313524324,-0.0418602940572972,-0.989332042911141
-160.677290938067,40.1693227345167,-12.0918935518726,0.0499562416026989,-0.0124890604006748,0.99867331860586,0.139586963317598,-0.0348967408293994,-0.989594713582918
-160.662888434287,32.1325776868575,-11.8347843746884,0.0499571646604927,-0.00999143293209852,0.998701383280833,0.13963008359676,-0.0279260167193519,-0.989809869290538
-160.65168828583,24.0977532428745,-11.6348419786455,0.0499578826990037,-0.00749368240485052,0.99872321224664,0.139663648497045,-0.0209495472745568,-0.989977364265206
-160.643689143284,16.0643689143284,-11.4920428037903,0.0499583956397978,-0.00499583956397977,0.998738804839459,0.139687637856359,-0.0139687637856359,-0.990097084870172
-160.638890043091,8.03194450215455,-11.4063700267678,0.0499587034267554,-0.00249793517133778,0.998748160584939,0.139702037249009,-0.00698510186245046,-0.990168949796169
-160.637290407243,0,-11.3778135556384,0.049958806026157,0,0.998751279198401,0.139706838009888,-0,-0.990192910201482
-160.638890043091,-8.03194450215455,-11.4063700267678,0.0499587034267554,0.00249793517133778,0.998748160584939,0.139702037249009,0.00698510186245046,-0.990168949796169
-160.643689143284,-16.0643689143284,-11.4920428037903,0.0499583956397978,0.00499583956397977,0.998738804839459,0.139687637856359,0.0139687637856359,-0.990097084870172
-160.65168828583,-24.0977532428745,-11.6348419786455,0.0499578826990037,0.00749368240485054,0.99872321224664,0.139663648497045,0.0209495472745568,-0.989977364265206
-160.662888434287,-32.1325776868575,-11.8347843746884,0.0499571646604927,0.00999143293209852,0.998701383280833,0.13963008359676,0.0279260167193519,-0.989809869290538
-160.677290938067,-40.1693227345167,-12.0918935518726,0.0499562416026989,0.0124890604006748,0.99867331860586,0.139586963317598,0.0348967408293994,-0.989594713582918
-160.694897532875,-48.2084692598625,-12.4061998140151,0.049955113626209,0.0149865340878627,0.998639019074774,0.139534313524324,0.0418602940572972,-0.989332042911141
-160.715710341268,-56.2504986194438,-12.7777402181407,0.049953780853591,0.0174838232987569,0.99859848572952,0.139472165741182,0.0488152580094136,-0.989022034925885
-160.739731873342,-64.295892749337,-13.2065585859186,0.0499522434291551,0.0199808973716619,0.99855171980054,0.139400557099403,0.0557602228397612,-0.988664898855642
-160.766965027539,-72.3451342623926,-13.6927055171917,0.0499505015187061,0.0224777256834177,0.99849872270631,0.139319530275569,0.0626937886240063,-0.988260875149757
-160.797413091583,-80.3987065457916,-14.236238405613,0.0499485553092335,0.0249742776546166,0.99843949605279,0.139229133421049,0.0696145667105244,-0.987810235069737
-160.831079743546,-88.45709385895,-14.8372214563949,0.0499464050085776,0.0274705227547177,0.998374041632846,0.139129420082711,0.0765211810454912,-0.987313280230167
-160.867969053027,-96.5207814318162,-15.4957257061834,0.0499440508450687,0.0299664305070412,0.998302361425561,0.139020449115193,0.0834122694691156,-0.986770342090712
-160.90808548248,-104.590255563612,-16.211829045072,0.0499414930671102,0.0324619704936217,0.998224457595534,0.138902284584986,0.0902864849802409,-0.986181781400865
-160.951433888649,-112.666003722054,-16.9856162407646,0.0499387319427579,0.0349571123599304,0.998140332492082,0.138774995666653,0.0971424969666573,-0.985547987599185
-160.998019524141,-120.748514643106,-17.8171789649076,0.0499357677592517,0.0374518258194386,0.998049988648406,0.138638656531493,0.10397899239862,-0.984869378168958
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-152.93590731891,128.788132479082,-17.5877349529249,0.0474397560478836,-0.0399492682508495,0.998074909769973,0.131742416853147,-0.110940982613177,-0.985056360813184
-152.888607369238,120.701532133609,-16.6989804707613,0.0474427667059493,-0.0374548158204863,0.998171488602604,0.131880994994389,-0.10411657499557,-0.985782502365751
-152.84438572539,112.622178955551,-15.8680555056364,0.0474455846255139,-0.0349599044609049,0.998261850207464,0.132011018602581,-0.09727127686506,-0.986464084325704
-152.803237026452,104.549583228625,-15.0948615723828,0.0474482095139269,-0.0324645644042657,0.998345991864526,0.13213241209813,-0.0904063872250365,-0.987100658910755
-152.765156288716,96.4832566033997,-14.379307109857,0.0474506410964091,-0.0299688259556268,0.998423911036982,0.132245104564077,-0.0835232239352064,-0.987691805869779
-152.730138904077,88.4227119970973,-13.7213074524746,0.047452879116524,-0.0274727194885139,0.998495605372131,0.132349029859717,-0.0766231225503624,-0.98823713317494
-152.698180638533,80.3674634939648,-13.1207848039255,0.047454923336622,-0.0249762754403274,0.998561072702237,0.132444126727318,-0.0697074351196412,-0.988736277671897
-152.66927763082,72.3170262461779,-12.5776682130517,0.0474567735382553,-0.0224795243075945,0.998620311045314,0.132530338891608,-0.0627775289486567,-0.989188905686055
-152.643426391163,64.2709163752267,-12.0918935518726,0.0474584295225641,-0.0199824966410796,0.99867331860586,0.132607615151718,-0.0558347853270391,-0.989594713582918
-152.620623800149,56.2286508737392,-11.6634034957448,0.047459891110637,-0.0174852230407609,0.998720093775519,0.132675909465285,-0.0488805982240524,-0.989953428280754
