xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
-10.5108166042147,2.18975345921139,2.7589723964427,0.0855081596415898,-0.0178141999253312,0.99617820138554,-0.471973604962932,0.0983278343672774,-0.87611218072056
-10.5149395501514,1.75248992502524,2.71706375799282,0.0855003746857386,-0.0142500624476231,0.99623622783396,-0.472158740117516,0.0786931233529193,-0.877994029858747
-10.5181419072883,1.31476773841104,2.68448055605359,0.0854942692862813,-0.0106867836607852,0.996281347097392,-0.472302537512067,0.0590378171890083,-0.879457133236874
-10.520426962872,0.876702246905997,2.66121348797925,0.0854898813841429,-0.0071241567820119,0.996313568396552,-0.47240514475582,0.0393670953963183,-0.880501908577313
-10.5217970602162,0.438408210842341,2.64725590664107,0.0854872379147543,-0.00356196824644809,0.996332898451074,-0.472466667072025,0.0196861111280011,-0.881128654360138
-10.5222536034241,0,2.64260382282572,0.0854863549735564,0,0.996339341345776,-0.472487167509982,0,-0.881337549715428
-10.5217970602162,-0.438408210842341,2.64725590664107,0.0854872379147543,0.00356196824644809,0.996332898451074,-0.472466667072025,-0.0196861111280011,-0.881128654360138
-10.520426962872,-0.876702246905997,2.66121348797925,0.0854898813841429,0.0071241567820119,0.996313568396552,-0.47240514475582,-0.0393670953963183,-0.880501908577313
-10.5181419072883,-1.31476773841104,2.68448055605359,0.0854942692862813,0.0106867836607852,0.996281347097392,-0.472302537512067,-0.0590378171890083,-0.879457133236874
-10.5149395501514,-1.75248992502524,2.71706375799282,0.0855003746857386,0.0142500624476231,0.99623622783396,-0.472158740117516,-0.0786931233529193,-0.877994029858747
-10.5108166042147,-2.18975345921139,2.7589723964427,0.0855081596415898,0.0178141999253312,0.99617820138554,-0.471973604962932,-0.0983278343672774,-0.87611218072056
-10.5057688316702,-2.62644220791754,2.8102184260907,0.0855175749737777,0.0213793937434444,0.996107256219814,-0.47174694175544,-0.11793673543886,-0.873811049013695
-10.4997910355952,-3.06243905204859,2.87081644899439,0.0855285599593886,0.024945829988155,0.996023378740417,-0.471478517134453,-0.137514567497549,-0.87108997905306
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-10.0689086762293,3.94000774287233,2.80089897347131,0.0819527099722536,-0.0320684517282732,0.996120157276197,-0.452130343902766,0.176920569353256,-0.874229526075439
-10.0763783513896,3.50482725265725,2.72171938733669,0.0819386914854154,-0.0285004144297097,0.996229781333099,-0.452465759279711,0.157379394532073,-0.877784975296429
-10.0829512541043,3.06872429472738,2.65190821211023,0.081926114965451,-0.0249340349894851,0.996326455327675,-0.452760906336893,0.137796797580794,-0.880919749051792
-10.0886341706716,2.63181760974041,2.59144553218471,0.0819150595748023,-0.0213691459760354,0.996410197968242,-0.4530160898036,0.118178110383548,-0.88363474162418
-10.093432955064,2.1942245554487,2.54031407259531,0.0819055929551883,-0.0178055636859105,0.996481026284237,-0.453231572544325,0.0985286027270273,-0.885930728721867
-10.0973525407783,1.75606131143971,2.49849920582619,0.0818977716490069,-0.0142430907215664,0.996538955267492,-0.453407576090881,0.0788534914940662,-0.887808367173112
-10.1003969508083,1.31744308054021,2.46598895720044,0.0818916414500818,-0.0106815184500107,0.996583997575826,-0.453544281090211,0.0591579497074188,-0.889268194684134
-10.1025693057678,0.878484287458067,2.44277400904217,0.081887237686714,-0.00712062936406209,0.996616163295328,-0.453641827669139,0.0394471154494903,-0.890310629652212
-10.1038718301851,0.439298775225441,2.42884770376157,0.081884585439419,-0.00356019936693126,0.996635459758423,-0.45370031571702,0.0197261006833487,-0.890935971027159
-10.1043058569873,0,2.42420604597795,0.0818836996951675,0,0.996641891415483,-0.453719805087083,0,-0.89114439821599
-10.1038718301851,-0.439298775225441,2.42884770376157,0.081884585439419,0.00356019936693126,0.996635459758423,-0.45370031571702,-0.0197261006833487,-0.890935971027159
-10.1025693057678,-0.878484287458067,2.44277400904217,0.081887237686714,0.00712062936406209,0.996616163295328,-0.453641827669139,-0.0394471154494903,-0.890310629652212
-10.1003969508083,-1.31744308054021,2.46598895720044,0.0818916414500818,0.0106815184500107,0.996583997575826,-0.453544281090211,-0.0591579497074188,-0.889268194684134
-10.0973525407783,-1.75606131143971,2.49849920582619,0.0818977716490069,0.0142430907215664,0.996538955267492,-0.453407576090881,-0.0788534914940662,-0.887808367173112
-10.093432955064,-2.1942245554487,2.54031407259531,0.0819055929551883,0.0178055636859105,0.996481026284237,-0.453231572544325,-0.0985286027270273,-0.885930728721867
-10.0886341706716,-2.63181760974041,2.59144553218471,0.0819150595748023,0.0213691459760354,0.996410197968242,-0.4530160898036,-0.118178110383548,-0.88363474162418
-10.0829512541043,-3.06872429472738,2.65190821211023,0.081926114965451,0.0249340349894851,0.996326455327675,-0.452760906336893,-0.137796797580794,-0.880919749051792
-10.0763783513896,-3.50482725265725,2.72171938733669,0.0819386914854154,0.0285004144297097,0.996229781333099,-0.452465759279711,-0.157379394532073,-0.877784975296429
-10.0689086762293,-3.94000774287233,2.80089897347131,0.0819527099722536,0.0320684517282732,0.996120157276197,-0.452130343902766,-0.176920569353256,-0.874229526075439
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-9.63323363580541,4.8166168179027,2.77760421639211,0.0783856297679799,-0.03919281488399,0.996152406164511,-0.432566961992098,0.216283480996049,-0.875275544752142
-9.64204915160605,4.38274961436639,2.67982669922385,0.0783689440383917,-0.035622247290178,0.996287791809327,-0.432962810471689,0.196801277487132,-0.879666108206909
-9.64999790238151,3.94772641461062,2.59144553218471,0.0783535352454628,-0.032053718964053,0.996410197968242,-0.433319738073008,0.177267165575322,-0.88363474162418
-9.65708812935196,3.51166841067344,2.51243549800153,0.0783394999522904,-0.028487090891742,0.996519647774067,-0.433638114856588,0.157686587220578,-0.887182577350543
-9.66332716203874,3.07469500610324,2.44277400904217,0.0783269230046829,-0.0249222027742173,0.996616163295328,-0.433918269944394,0.138064904073216,-0.890310629652212
-9.66872143315834,2.636924027225,2.38244111671016,0.0783158780657692,-0.0213588758361189,0.996699765057565,-0.434160492188615,0.118407406960531,-0.893019794293174
-9.67327649167017,2.19847192992504,2.33141951905941,0.0783064280775572,-0.0177969154721721,0.996770471633972,-0.434365030757557,0.0987193251721721,-0.895310848193262
-9.6769970140132,1.75945400254785,2.28969456689338,0.0782986256533716,-0.0142361137551585,0.996828299300307,-0.434532095640211,0.0790058355709475,-0.897184449154277
-9.67988681356209,1.31998456548574,2.25725426857008,0.0782925134045027,-0.0106762518278867,0.996873261749814,-0.434661858070865,0.0592720715551179,-0.898641135644228
-9.68194884832866,0.880177168029878,2.23408929369492,0.0782881242038073,-0.00711710220034611,0.996905369864622,-0.434754450874924,0.0395231318977203,-0.899681326631513
-9.68318522692976,0.440144783042262,2.22019297584642,0.0782854813884913,-0.00355843097220415,0.996924631540814,-0.434809968736897,0.0197640894880408,-0.900305321462518
-9.68359721283845,0,2.21556131444554,0.0782845989037521,0,0.996931051564991,-0.434828468391285,0,-0.900513299777682
-9.68318522692976,-0.440144783042262,2.22019297584642,0.0782854813884913,0.00355843097220415,0.996924631540814,-0.434809968736897,-0.0197640894880408,-0.900305321462518
-9.68194884832866,-0.880177168029878,2.23408929369492,0.0782881242038073,0.00711710220034611,0.996905369864622,-0.434754450874924,-0.0395231318977203,-0.899681326631513
-9.67988681356209,-1.31998456548574,2.25725426857008,0.0782925134045027,0.0106762518278867,0.996873261749814,-0.434661858070865,-0.0592720715551179,-0.898641135644228
-9.6769970140132,-1.75945400254785,2.28969456689338,0.0782986256533716,0.0142361137551585,0.996828299300307,-0.434532095640211,-0.0790058355709475,-0.897184449154277
-9.67327649167017,-2.19847192992504,2.33141951905941,0.0783064280775572,0.0177969154721721,0.996770471633972,-0.434365030757557,-0.0987193251721721,-0.895310848193262
-9.66872143315834,-2.636924027225,2.38244111671016,0.0783158780657692,0.0213588758361189,0.996699765057565,-0.434160492188615,-0.118407406960531,-0.893019794293174
-9.66332716203874,-3.07469500610324,2.44277400904217,0.0783269230046829,0.0249222027742173,0.996616163295328,-0.433918269944394,-0.138064904073216,-0.890310629652212
-9.65708812935196,-3.51166841067344,2.51243549800153,0.0783394999522904,0.028487090891742,0.996519647774067,-0.433638114856588,-0.157686587220578,-0.887182577350543
-9.64999790238151,-3.94772641461062,2.59144553218471,0.0783535352454628,0.032053718964053,0.996410197968242,-0.433319738073008,-0.177267165575322,-0.88363474162418
-9.64204915160605,-4.38274961436639,2.67982669922385,0.0783689440383917,0.035622247290178,0.996287791809327,-0.432962810471689,-0.196801277487132,-0.879666108206909
-9.63323363580541,-4.8166168179027,2.77760421639211,0.0783856297679799,0.03919281488399,0.996152406164511,-0.432566961992098,-0.216283480996049,-0.875275544752142
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-9.19335140003544,5.69112229526004,2.8008989734713,0.0748263873659709,-0.0463210969408391,0.996120157276197,-0.412814661824264,0.255551933510259,-0.874229526075439
-9.20337416887728,5.25907095364416,2.68448055605359,0.0748074856254962,-0.0427471346431406,0.996281347097392,-0.413264720323058,0.236151268756033,-0.879457133236874
-9.21255740396753,4.82562530684014,2.5774979273141,0.0747896628864978,-0.0391755377024513,0.996429517613287,-0.413677080726058,0.21668799466603,-0.884261039427601
-9.22091067917301,4.39090984722525,2.47992058940761,0.0747730325053663,-0.0356062059549363,0.996564695194169,-0.41405217293444,0.197167701397353,-0.888642614110956
-9.22844267198679,3.95504685942291,2.39172065785636,0.0747576957267501,-0.0320390124543215,0.996686906009394,-0.414390386598966,0.177595879970986,-0.89260310940064
-9.23516118124413,3.51815664047395,2.31287287429354,0.0747437423303619,-0.0284738066020426,0.996796175414033,-0.41469207191549,0.157977932158282,-0.896143659488495
-9.24107314300935,3.08035771433645,2.24335461690585,0.0747312512006327,-0.0249104170668776,0.996892527414837,-0.414957540338335,0.138319180112778,-0.899265280175593
-9.24618464467589,2.64176704133597,2.18314590892585,0.0747202908241406,-0.021348654521183,0.996975984208893,-0.41518706521344,0.118624875775268,-0.901968868490899
-9.25050093731752,2.20250022317084,2.13222942547454,0.0747109197190696,-0.0177883142188261,0.997046565789173,-0.41538088233297,0.0989002100792787,-0.904255202384016
-9.2540264463245,1.76267170406181,2.09059049900914,0.0747031868003636,-0.0142291784381645,0.997104289612097,-0.415539190412924,0.0791503219834141,-0.906124940480557
-9.25676478035379,1.32239496862197,2.05821712358958,0.0746971316836649,-0.0106710188119521,0.99714917032295,-0.415662151495023,0.0593803073564318,-0.907578621890569
-9.25871873861813,0.88178273701125,2.03509995813918,0.0746927849305953,-0.00711359856481861,0.997181219535732,-0.415749891274023,0.0395952277403831,-0.908616666062111
-9.25989031653426,0.440947157930203,2.02123232883947,0.0746901682374432,-0.00355667467797348,0.997200445664711,-0.415802499351339,0.0198001190167304,-0.909239372673722
-9.26028070974613,0,2.01661023076588,0.0746892945688252,0,0.997206853805573,-0.4158200294157,0,-0.909446921560971
-9.25989031653426,-0.440947157930203,2.02123232883947,0.0746901682374432,0.00355667467797348,0.997200445664711,-0.415802499351339,-0.0198001190167304,-0.909239372673722
-9.25871873861813,-0.88178273701125,2.03509995813918,0.0746927849305953,0.00711359856481861,0.997181219535732,-0.415749891274023,-0.0395952277403831,-0.908616666062111
-9.25676478035379,-1.32239496862197,2.05821712358958,0.0746971316836649,0.0106710188119521,0.99714917032295,-0.415662151495023,-0.0593803073564318,-0.907578621890569
-9.2540264463245,-1.76267170406181,2.09059049900914,0.0747031868003636,0.0142291784381645,0.997104289612097,-0.415539190412924,-0.0791503219834141,-0.906124940480557
-9.25050093731752,-2.20250022317084,2.13222942547454,0.0747109197190696,0.0177883142188261,0.997046565789173,-0.41538088233297,-0.0989002100792787,-0.904255202384016
-9.24618464467589,-2.64176704133597,2.18314590892585,0.0747202908241406,0.021348654521183,0.996975984208893,-0.41518706521344,-0.118624875775268,-0.901968868490899
-9.24107314300935,-3.08035771433645,2.24335461690585,0.0747312512006327,0.0249104170668776,0.996892527414837,-0.414957540338335,-0.138319180112778,-0.899265280175593
-9.23516118124413,-3.51815664047395,2.31287287429354,0.0747437423303619,0.0284738066020426,0.996796175414033,-0.41469207191549,-0.157977932158282,-0.896143659488495
-9.22844267198679,-3.95504685942291,2.39172065785636,0.0747576957267501,0.0320390124543215,0.996686906009394,-0.414390386598966,-0.177595879970986,-0.89260310940064
-9.22091067917301,-4.39090984722525,2.47992058940761,0.0747730325053663,0.0356062059549363,0.996564695194169,-0.41405217293444,-0.197167701397353,-0.888642614110956
-9.21255740396753,-4.82562530684014,2.5774979273141,0.0747896628864978,0.0391755377024513,0.996429517613287,-0.413677080726058,-0.21668799466603,-0.884261039427601
-9.20337416887728,-5.25907095364416,2.68448055605359,0.0748074856254962,0.0427471346431406,0.996281347097392,-0.413264720323058,-0.236151268756033,-0.879457133236874
-9.19335140003544,-5.69112229526004,2.8008989734713,0.0748263873659709,0.0463210969408391,0.996120157276197,-0.412814661824264,-0.255551933510259,-0.874229526075439
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-8.74982586299596,6.56236939724697,2.87081644899439,0.0712737999661572,-0.0534553499746179,0.996023378740417,-0.392898764278711,0.294674073209033,-0.87108997905306
-8.76092326016965,6.13264628211876,2.73568760450782,0.0712532030769836,-0.0498772421538885,0.996210440502604,-0.393397077468541,0.275377954227979,-0.877157751926313
-8.77120602066219,5.70128391343042,2.61004544306581,0.0712334578791005,-0.0463017476214154,0.996384435168369,-0.393858810530907,0.25600822684509,-0.882799538488105
-8.7806849382821,5.26841096296926,2.49385421887012,0.0712146942755846,-0.0427288165653507,0.996545390614076,-0.394284448146773,0.236570668888064,-0.888016943853803
-8.78936992129037,4.8341534567097,2.3870807762568,0.071197029479686,-0.0391583662138273,0.996693335659837,-0.39467443523282,0.217070939378051,-0.892811456832396
-8.79727001273927,4.39863500636964,2.28969456689338,0.0711805687757925,-0.0355902843878962,0.996828299300307,-0.395029177854738,0.197514588927369,-0.897184449154276
-8.80439340898831,3.96197703404474,2.2016676639716,0.0711654061975168,-0.0320244327888826,0.996950310028184,-0.395349044058653,0.177907069826394,-0.901137174833941
-8.81074747644583,3.52429899057833,2.12297477384854,0.0711516251288554,-0.0284606500515421,0.997059395241911,-0.39563436462289,0.158253745849156,-0.904670769647253
-8.81633876658048,3.08571856830317,2.05359324552887,0.0711392988336514,-0.024898754591778,0.997155580730126,-0.395885433732038,0.138559901806213,-0.907786250705665
-8.82117302924338,2.64635190877301,1.99350307832681,0.0711284909179278,-0.0213385472753783,0.997238890226367,-0.396102509575168,0.11883075287255,-0.910484516112161
-8.82525522433701,2.20631380608425,1.9426869279981,0.0711192557290578,-0.0177798139322644,0.997309345028451,-0.396285814869804,0.0990714537174511,-0.912766344685915
-8.82858953186319,1.76571790637264,1.90113011158826,0.0711116386951675,-0.0142223277390335,0.997366963677749,-0.396435537313116,0.0792871074626233,-0.914632395744581
-8.83117936037791,1.32467690405669,1.86882061120341,0.0711056766076428,-0.0106658514911464,0.997411761694305,-0.396551829961571,0.0594827744942357,-0.916083208934973
-8.83302735387667,0.883302735387666,1.84574907687324,0.0711013978491234,-0.00711013978491234,0.997443751364526,-0.396634811540111,0.0396634811540111,-0.917119204104508
-8.83413539712971,0.441706769856486,1.83190882864119,0.0710988225688842,-0.0035549411284442,0.99746294157873,-0.396684566681722,0.0198342283340861,-0.917740681207347
-8.83450461948214,0,1.82729585798516,0.0710979628070807,0,0.997469337716545,-0.396701146098077,0,-0.917947820240602
-8.83413539712971,-0.441706769856486,1.83190882864119,0.0710988225688842,0.0035549411284442,0.99746294157873,-0.396684566681722,-0.0198342283340861,-0.917740681207347
-8.83302735387667,-0.883302735387666,1.84574907687324,0.0711013978491234,0.00711013978491234,0.997443751364526,-0.396634811540111,-0.0396634811540111,-0.917119204104508
-8.83117936037791,-1.32467690405669,1.86882061120341,0.0711056766076428,0.0106658514911464,0.997411761694305,-0.396551829961571,-0.0594827744942357,-0.916083208934973
-8.82858953186319,-1.76571790637264,1.90113011158826,0.0711116386951675,0.0142223277390335,0.997366963677749,-0.396435537313116,-0.0792871074626233,-0.914632395744581
-8.82525522433701,-2.20631380608425,1.9426869279981,0.0711192557290578,0.0177798139322644,0.997309345028451,-0.396285814869804,-0.0990714537174511,-0.912766344685915
-8.82117302924338,-2.64635190877301,1.99350307832681,0.0711284909179278,0.0213385472753783,0.997238890226367,-0.396102509575168,-0.11883075287255,-0.910484516112161
-8.81633876658048,-3.08571856830317,2.05359324552887,0.0711392988336514,0.024898754591778,0.997155580730126,-0.395885433732038,-0.138559901806213,-0.907786250705665
-8.81074747644583,-3.52429899057833,2.12297477384854,0.0711516251288554,0.0284606500515421,0.997059395241911,-0.39563436462289,-0.158253745849156,-0.904670769647253
-8.80439340898831,-3.96197703404474,2.2016676639716,0.0711654061975168,0.0320244327888826,0.996950310028184,-0.395349044058653,-0.177907069826394,-0.901137174833941
-8.79727001273927,-4.39863500636964,2.28969456689338,0.0711805687757925,0.0355902843878962,0.996828299300307,-0.395029177854738,-0.197514588927369,-0.897184449154276
-8.78936992129037,-4.8341534567097,2.3870807762568,0.071197029479686,0.0391583662138273,0.996693335659837,-0.39467443523282,-0.217070939378051,-0.892811456832396
-8.7806849382821,-5.26841096296926,2.49385421887012,0.0712146942755846,0.0427288165653507,0.996545390614076,-0.394284448146773,-0.236570668888064,-0.888016943853803
-8.77120602066219,-5.70128391343042,2.61004544306581,0.0712334578791005,0.0463017476214154,0.996384435168369,-0.393858810530907,-0.25600822684509,-0.882799538488105
-8.76092326016965,-6.13264628211876,2.73568760450782,0.0712532030769836,0.0498772421538885,0.996210440502604,-0.393397077468541,-0.275377954227979,-0.877157751926313
-8.74982586299596,-6.56236939724697,2.87081644899439,0.0712737999661572,0.0534553499746179,0.996023378740417,-0.392898764278711,-0.294674073209033,-0.87108997905306
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-8.31524807379495,7.00231416740627,2.83352093152428,0.0677047727905893,-0.0570145455078647,0.996074999857896,-0.373384652908546,0.31442918139667,-0.872764682407913
-8.32650035743944,6.57355291376798,2.68913463447515,0.0676836558089698,-0.0534344651123445,0.996274902160288,-0.373889921059987,0.295176253468411,-0.879248148316565
-8.33697289938256,6.14303266270294,2.55425635462692,0.0676632831815894,-0.0498571560285396,0.996461712311032,-0.374360175994513,0.275844340206483,-0.88530466993313
-8.34667672928337,5.71088407793073,2.42884770376157,0.067643787971694,-0.0462825917701064,0.996635459758423,-0.374795912983625,0.256439308883533,-0.890935971027159
-8.35562202112563,5.27723496071093,2.31287287429354,0.0676252906798511,-0.0427107099030639,0.996796175414032,-0.375197588875919,0.236966898237423,-0.896143659488495
-8.36381811417079,4.84221048715151,2.20629865850223,0.0676079000334398,-0.0391414158088335,0.996943890809081,-0.375565623037945,0.217432729127231,-0.900929226463658
-8.3712735321398,4.40593343796832,2.10909446441429,0.0675917136929718,-0.0355745861541957,0.997078637350136,-0.375900398215539,0.197842314850284,-0.905294045642674
-8.37799600067386,3.96852442137183,2.02123232883947,0.0675768188814962,-0.0320100721017614,0.997200445664711,-0.376202261317878,0.178201071150574,-0.909239372673722
-8.38399246312016,3.5301020897348,1.9426869279981,0.067563292942605,-0.0284477022916231,0.997309345028451,-0.376471524126314,0.158514325947922,-0.912766344685915
-8.38926909468522,3.0907833506735,1.8734355861201,0.067551203831895,-0.0248872856222771,0.997405362866682,-0.376708463929909,0.138787328816282,-0.91587597990318
-8.39383131499441,2.65068357315613,1.81345828234329,0.067540610546128,-0.021328613856672,0.997488524323969,-0.376913324089404,0.119025260238759,-0.918569177334495
-8.39768379909215,2.20991678923478,1.76273765619172,0.0675315634937639,-0.0177714640773062,0.997558851896286,-0.377086314531169,0.0992332406660971,-0.920846716527895
-8.40083048691361,1.76859589198181,1.7212590118726,0.0675241048100187,-0.0142156010126355,0.99761636512111,-0.377227612172514,0.0794163394047399,-0.92270925737752
-8.4032745912542,1.32683283019803,1.68901032159118,0.0675182686191146,-0.0106607792556497,0.997661080321538,-0.37733736127955,0.059579583359929,-0.92415733997477
