xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
-1152,336,-125.003897069211,-0.38338298048802,0.111820035975673,0.916795380565654,0.195807784920178,-0.057110603935052,-0.978977880384857
-1152,288,-122.403736632313,-0.383714562751275,0.0959286406878188,0.918455676790332,0.195892315207849,-0.0489730788019622,-0.979401775777013
-1152,240,-120.203603512129,-0.383995580001453,0.0799990791669693,0.919862784262841,0.195963926407595,-0.0408258180015824,-0.97976088518139
-1152,192,-118.403496391596,-0.384225809087118,0.064037634847853,0.921015585619724,0.196022575840267,-0.0326704293067112,-0.980054994788487
-1152,144,-117.003414193122,-0.384405066821669,0.0480506333527086,0.921913163609368,0.196068228489678,-0.0245085285612098,-0.980283929178013
-1152,96,-116.003356078584,-0.384533210346959,0.0320444341955799,0.922554802912731,0.196100857060559,-0.0163417380883799,-0.980447551609144
-1152,48,-115.403321449323,-0.384610137417529,0.016025422392397,0.922939991566524,0.196120442023825,-0.00817168508432607,-0.98054576424727
-1152,0,-115.203309946147,-0.384635786604375,0,0.923068421983568,0.196126971649022,-0,-0.98057850832648
-1152,-48,-115.403321449323,-0.384610137417529,-0.016025422392397,0.922939991566524,0.196120442023825,0.00817168508432607,-0.98054576424727
-1152,-96.0000000000001,-116.003356078584,-0.384533210346959,-0.03204443419558,0.922554802912731,0.196100857060559,0.0163417380883799,-0.980447551609144
-1152,-144,-117.003414193122,-0.384405066821669,-0.0480506333527086,0.921913163609368,0.196068228489678,0.0245085285612098,-0.980283929178013
-1152,-192,-118.403496391596,-0.384225809087118,-0.064037634847853,0.921015585619724,0.196022575840267,0.0326704293067112,-0.980054994788487
-1152,-240,-120.203603512129,-0.383995580001453,-0.0799990791669693,0.919862784262841,0.195963926407595,0.0408258180015824,-0.97976088518139
-1152,-288,-122.403736632313,-0.383714562751275,-0.0959286406878188,0.918455676790332,0.195892315207849,0.0489730788019622,-0.979401775777013
-1152,-336,-125.003897069211,-0.38338298048802,-0.111820035975673,0.916795380565654,0.195807784920178,0.057110603935052,-0.978977880384857
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-1104,432,-122.003712249045,-0.367775391818359,0.143912109841967,0.918711361535105,0.187742607520591,-0.073464498595014,-0.979467039142999
-1104,384,-118.603508214056,-0.368191872196305,0.128066738155236,0.920887428422637,0.187848720942907,-0.0653386855453588,-0.980022302915254
-1104,336,-115.603332972455,-0.368560137827543,0.112170476730122,0.922811578251313,0.187942500006974,-0.0571998913064703,-0.980513023435006
-1104,288,-113.003184728248,-0.368879896888198,0.0962295383186602,0.924482286269851,0.188023888905999,-0.049049710149391,-0.980938908971871
-1104,240,-110.803061924919,-0.369150895281468,0.0802501946264061,0.925898224847264,0.188092839085757,-0.0408897476273385,-0.981299705708522
-1104,192,-109.002963245424,-0.369372917140364,0.0642387681983242,0.927058266099592,0.18814930932473,-0.0327216190129965,-0.981595198159504
-1104,144,-107.602887612186,-0.369545785256288,0.0482016241638637,0.927961484129207,0.188193265802353,-0.0245469477133504,-0.98182520952795
-1104,96,-106.602834187093,-0.369669361431892,0.0321451618636428,0.928607156868445,0.188224682155166,-0.0163673636656666,-0.981989601999035
-1104,48,-106.002802371497,-0.369743546756887,0.0160758063807343,0.928994767520704,0.188243539520674,-0.00818450171829016,-0.98208827696921
-1104,0,-105.802791806208,-0.369768281805794,0,0.929124005593651,0.188249826568777,-0,-0.982121175210486
-1104,-48,-106.002802371497,-0.369743546756887,-0.0160758063807343,0.928994767520704,0.188243539520674,0.00818450171829016,-0.98208827696921
-1104,-96.0000000000001,-106.602834187093,-0.369669361431892,-0.0321451618636428,0.928607156868445,0.188224682155166,0.0163673636656666,-0.981989601999035
-1104,-144,-107.602887612186,-0.369545785256288,-0.0482016241638637,0.927961484129207,0.188193265802353,0.0245469477133504,-0.98182520952795
-1104,-192,-109.002963245424,-0.369372917140364,-0.0642387681983242,0.927058266099592,0.18814930932473,0.0327216190129965,-0.981595198159504
-1104,-240,-110.803061924919,-0.369150895281468,-0.0802501946264061,0.925898224847264,0.188092839085757,0.0408897476273385,-0.981299705708522
-1104,-288,-113.003184728248,-0.368879896888198,-0.0962295383186602,0.924482286269851,0.188023888905999,0.049049710149391,-0.980938908971871
-1104,-336,-115.603332972455,-0.368560137827543,-0.112170476730122,0.922811578251313,0.187942500006974,0.0571998913064703,-0.980513023435006
-1104,-384,-118.603508214056,-0.368191872196305,-0.128066738155236,0.920887428422637,0.187848720942907,0.0653386855453588,-0.980022302915254
-1104,-432,-122.003712249045,-0.367775391818359,-0.143912109841967,0.918711361535105,0.187742607520591,0.073464498595014,-0.979467039142999
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-1056,528,-121.003651640094,-0.351902232339262,0.175951116169631,0.919350870774214,0.17960972047836,-0.0898048602391798,-0.979630254426182
-1056,480,-116.803402530304,-0.352394797978674,0.16017945362667,0.922041457307333,0.179735190159162,-0.08169781370871,-0.980316647136866
-1056,432,-113.003184728248,-0.352841640501754,0.14434430747799,0.924482286269851,0.179848937214434,-0.0735745652240865,-0.980938908971871
-1056,384,-109.602995958993,-0.353242407176933,0.128451784427976,0.926671430901544,0.179950894162552,-0.0654366887863827,-0.981496671135859
-1056,336,-106.602834187093,-0.353596780500071,0.11250806652275,0.928607156868445,0.180041000322333,-0.0572857728298331,-0.981989601999035
-1056,288,-104.002697616578,-0.353904478819026,0.0965194033142798,0.93028792567446,0.180119201912665,-0.049123418703454,-0.982417407641594
-1056,240,-101.802584690953,-0.354165256890285,0.0804921038387011,0.931712397701919,0.180185452141208,-0.0409512391230017,-0.982779832338332
-1056,192,-100.002494093191,-0.354378906365626,0.0644325284301139,0.932879434869911,0.180239711281845,-0.0327708565966991,-0.98307665898187
-1056,144,-98.6024247457305,-0.354545256207009,0.0483470803918649,0.933788102900593,0.180281946740658,-0.0245839018282715,-0.983307709443131
-1056,96,-97.6023758104712,-0.354664173028164,0.0322421975480149,0.934437673185068,0.180312133110196,-0.0163920121009269,-0.983472844867886
-1056,48,-97.0023466887716,-0.354735561361599,0.0161243436982545,0.934827624241909,0.18033025221188,-0.00819682964599454,-0.98357196590842
-1056,0,-96.8023370214477,-0.354759363850045,0,0.934957642762875,0.180336293126377,-0,-0.983605012889543
-1056,-48,-97.0023466887716,-0.354735561361599,-0.0161243436982545,0.934827624241909,0.18033025221188,0.00819682964599454,-0.98357196590842
-1056,-96.0000000000001,-97.6023758104712,-0.354664173028164,-0.0322421975480149,0.934437673185068,0.180312133110196,0.016392012100927,-0.983472844867886
-1056,-144,-98.6024247457305,-0.354545256207009,-0.048347080391865,0.933788102900593,0.180281946740658,0.0245839018282715,-0.983307709443131
-1056,-192,-100.002494093191,-0.354378906365626,-0.0644325284301138,0.932879434869911,0.180239711281845,0.0327708565966991,-0.98307665898187
-1056,-240,-101.802584690953,-0.354165256890285,-0.0804921038387011,0.931712397701919,0.180185452141208,0.0409512391230017,-0.982779832338332
-1056,-288,-104.002697616578,-0.353904478819026,-0.0965194033142798,0.93028792567446,0.180119201912665,0.049123418703454,-0.982417407641594
-1056,-336,-106.602834187093,-0.353596780500071,-0.11250806652275,0.928607156868445,0.180041000322333,0.0572857728298331,-0.981989601999035
-1056,-384,-109.602995958993,-0.353242407176933,-0.128451784427976,0.926671430901544,0.179950894162552,0.0654366887863827,-0.981496671135859
-1056,-432,-113.003184728248,-0.352841640501754,-0.14434430747799,0.924482286269851,0.179848937214434,0.0735745652240865,-0.980938908971871
-1056,-480,-116.803402530304,-0.352394797978674,-0.16017945362667,0.922041457307333,0.179735190159162,0.08169781370871,-0.980316647136866
-1056,-528,-121.003651640094,-0.351902232339262,-0.175951116169631,0.919350870774214,0.17960972047836,0.0898048602391798,-0.979630254426182
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-1008,624,-122.003712249045,-0.335794922964589,0.207873047549508,0.918711361535105,0.171417163388366,-0.106115386859465,-0.979467039142999
-1008,576,-117.003414193122,-0.33635443346896,0.192202533410834,0.921913163609368,0.171559699928469,-0.0980341142448392,-0.980283929178013
-1008,528,-112.40315099697,-0.336870829946769,0.176456149019736,0.924868245429639,0.171691148068862,-0.0899334585122609,-0.981037268769551
-1008,480,-108.202919906701,-0.337343707042212,0.160639860496292,0.927574287342395,0.17181143018857,-0.0818149667564621,-0.981726613508668
-1008,432,-104.402718407923,-0.337772691916005,0.144759725106859,0.930029155770292,0.171920474981084,-0.0736802035633217,-0.982351555139577
-1008,384,-101.002544225733,-0.338157444972715,0.128821883799129,0.932230907374331,0.172018217570577,-0.0655307495506959,-0.982911722224924
-1008,336,-98.0023953247109,-0.33849766052714,0.112832553509047,0.934177792867226,0.172104599618222,-0.0573681998727406,-0.983406780754339
-1008,288,-95.40226990891,-0.338793067407326,0.0967980192592359,0.935868260464166,0.172179569418254,-0.0491941626909298,-0.983836434694346
-1008,240,-93.2021664218553,-0.339043429492009,0.080724626069526,0.937300958958344,0.172243081983485,-0.0410102576151155,-0.984200426477845
-1008,192,-91.4020835465371,-0.339248546180511,0.0646187707010497,0.938474740409936,0.172295099119982,-0.0328181141180918,-0.984498537431604
-1008,144,-90.0020202054073,-0.339408252793345,0.0484868932561922,0.939388662438573,0.172335589490677,-0.0246193699272396,-0.984730588140374
-1008,96,-89.0019755603764,-0.33952242090205,0.0323354686573381,0.940041990110825,0.172364528667699,-0.0164156693969237,-0.984896438746436
-1008,48,-88.4019490128108,-0.339590958587016,0.0161709980279532,0.940434197415604,0.172381899173253,-0.00820866186539301,-0.984995989183612
-1008,0,-88.2019402035311,-0.33961381062234,0,0.940564968322005,0.172387690508916,-0,-0.985029179344958
-1008,-48,-88.4019490128108,-0.339590958587016,-0.0161709980279532,0.940434197415604,0.172381899173253,0.00820866186539301,-0.984995989183612
-1008,-96.0000000000001,-89.0019755603764,-0.33952242090205,-0.0323354686573382,0.940041990110825,0.172364528667699,0.0164156693969238,-0.984896438746436
-1008,-144,-90.0020202054073,-0.339408252793345,-0.0484868932561922,0.939388662438573,0.172335589490677,0.0246193699272396,-0.984730588140374
-1008,-192,-91.4020835465371,-0.339248546180511,-0.0646187707010497,0.938474740409936,0.172295099119982,0.0328181141180918,-0.984498537431604
-1008,-240,-93.2021664218553,-0.339043429492009,-0.080724626069526,0.937300958958344,0.172243081983485,0.0410102576151155,-0.984200426477845
-1008,-288,-95.40226990891,-0.338793067407326,-0.0967980192592359,0.935868260464166,0.172179569418254,0.0491941626909298,-0.983836434694346
-1008,-336,-98.0023953247109,-0.33849766052714,-0.112832553509047,0.934177792867226,0.172104599618222,0.0573681998727406,-0.983406780754339
-1008,-384,-101.002544225733,-0.338157444972715,-0.128821883799129,0.932230907374331,0.172018217570577,0.065530749550696,-0.982911722224924
-1008,-432,-104.402718407923,-0.337772691916005,-0.144759725106859,0.930029155770292,0.171920474981084,0.0736802035633217,-0.982351555139577
-1008,-480,-108.202919906701,-0.337343707042212,-0.160639860496292,0.927574287342395,0.17181143018857,0.0818149667564621,-0.981726613508668
-1008,-528,-112.40315099697,-0.336870829946769,-0.176456149019736,0.924868245429639,0.171691148068862,0.0899334585122609,-0.981037268769551
-1008,-576,-117.003414193122,-0.33635443346896,-0.192202533410834,0.921913163609368,0.171559699928469,0.0980341142448392,-0.980283929178013
-1008,-624,-122.003712249045,-0.335794922964589,-0.207873047549508,0.918711361535105,0.171417163388366,0.106115386859465,-0.979467039142999
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-960,720,-125.003897069211,-0.31948581707335,0.239614362805013,0.916795380565654,0.163173154100149,-0.122379865575111,-0.978977880384857
-960,672,-119.203543801169,-0.32010287585509,0.224072013098563,0.920503059101521,0.163330419104522,-0.114331293373165,-0.979924246842969
-960,624,-113.803229982657,-0.320679522168524,0.20844168940954,0.923967914041318,0.163477247745038,-0.106260211034275,-0.980807808401146
-960,576,-108.80295238081,-0.321215306693709,0.192729184016225,0.92718724558425,0.163613553857224,-0.0981681323143344,-0.981628047068809
-960,528,-104.202708002273,-0.321709809758945,0.17694039536742,0.93015853207509,0.163739257079623,-0.0900565913937927,-0.982384479741789
-960,480,-100.002494093191,-0.322162642150569,0.161081321075285,0.932879434869911,0.163854282983496,-0.0819271414917478,-0.98307665898187
-960,432,-96.2023081392038,-0.322573445869324,0.145158050641196,0.935347802880853,0.163958563193729,-0.073781353437178,-0.983704173743522
-960,384,-92.8021478654363,-0.322941894830604,0.129176757932242,0.937561676783632,0.164052035500579,-0.0656208142002315,-0.984266650045513
-960,336,-89.8020112364922,-0.323267695506045,0.113143693427116,0.939519292872628,0.164134643961888,-0.0574471253866606,-0.984763751585279
-960,288,-87.201896456448,-0.323550587504122,0.0970651762512366,0.94121908654949,0.164206338995453,-0.0492619016986359,-0.98519518029411
-960,240,-85.0018019688473,-0.323790344087629,0.0809475860219073,0.942659695432472,0.16426707746125,-0.0410667693653125,-0.985560676831333
-960,192,-83.2017264566967,-0.323986772626129,0.0647973545252259,0.943839962075053,0.164316822733242,-0.0328633645466484,-0.985860021015928
-960,144,-81.8016688424614,-0.324139714981697,0.0486209572472545,0.944758936283719,0.164355544760546,-0.0246533317140819,-0.986093032194153
-960,96,-80.801628288062,-0.324249047826519,0.0324249047826519,0.945415877026313,0.164383220117751,-0.0164383220117751,-0.986259569541993
-960,48,-80.2016041948724,-0.324314682891162,0.0162157341445581,0.945810253923777,0.164399832044231,-0.00821999160221157,-0.986359532301426
-960,0,-80.0015962037175,-0.324336567142574,0,0.945941748319721,0.164405370472316,-0,-0.986392859949757
-960,-48,-80.2016041948724,-0.324314682891162,-0.0162157341445581,0.945810253923777,0.164399832044231,0.00821999160221157,-0.986359532301426
-960,-96.0000000000001,-80.801628288062,-0.324249047826519,-0.032424904782652,0.945415877026313,0.164383220117751,0.0164383220117751,-0.986259569541993
-960,-144,-81.8016688424614,-0.324139714981697,-0.0486209572472546,0.944758936283719,0.164355544760546,0.0246533317140819,-0.986093032194153
-960,-192,-83.2017264566967,-0.323986772626129,-0.0647973545252258,0.943839962075053,0.164316822733242,0.0328633645466484,-0.985860021015928
-960,-240,-85.0018019688473,-0.323790344087629,-0.0809475860219073,0.942659695432472,0.16426707746125,0.0410667693653125,-0.985560676831333
-960,-288,-87.201896456448,-0.323550587504122,-0.0970651762512366,0.94121908654949,0.164206338995453,0.0492619016986359,-0.98519518029411
-960,-336,-89.8020112364922,-0.323267695506045,-0.113143693427116,0.939519292872628,0.164134643961888,0.0574471253866606,-0.984763751585279
-960,-384,-92.8021478654363,-0.322941894830604,-0.129176757932242,0.937561676783632,0.164052035500579,0.0656208142002315,-0.984266650045513
-960,-432,-96.2023081392038,-0.322573445869324,-0.145158050641196,0.935347802880853,0.163958563193729,0.073781353437178,-0.983704173743522
-960,-480,-100.002494093191,-0.322162642150569,-0.161081321075285,0.932879434869911,0.163854282983496,0.0819271414917477,-0.98307665898187
-960,-528,-104.202708002273,-0.321709809758945,-0.17694039536742,0.93015853207509,0.163739257079623,0.0900565913937927,-0.982384479741789
-960,-576,-108.80295238081,-0.321215306693709,-0.192729184016225,0.92718724558425,0.163613553857224,0.0981681323143344,-0.981628047068809
-960,-624,-113.803229982657,-0.320679522168524,-0.20844168940954,0.923967914041318,0.163477247745038,0.106260211034275,-0.980807808401146
-960,-672,-119.203543801169,-0.32010287585509,-0.224072013098563,0.920503059101521,0.163330419104522,0.114331293373165,-0.979924246842969
-960,-720,-125.003897069211,-0.31948581707335,-0.239614362805013,0.916795380565654,0.163173154100149,0.122379865575111,-0.978977880384857
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-912,768,-123.403797939703,-0.303673012659176,0.255724642239306,0.917816762068595,0.155055667562144,-0.130573193736542,-0.979238674192506
-912,720,-117.203425875895,-0.304300396609884,0.240237155218329,0.921784886985935,0.155215516244354,-0.122538565456069,-0.980251214481761
-912,672,-111.403095177275,-0.304889652040473,0.224655533082454,0.925511853805276,0.15536550053952,-0.114479842502804,-0.981201267275292
-912,624,-106.002802371497,-0.30544032123395,0.208985482949545,0.928994767520704,0.155505532647513,-0.106398522337772,-0.98208827696921
-912,576,-101.002544225733,-0.305951974022932,0.193232825698694,0.932230907374331,0.155635530182903,-0.0982961243260439,-0.982911722224924
-912,528,-96.4023177466638,-0.30642420861536,0.177403489198366,0.935217732078844,0.155755416307311,-0.0901741883884431,-0.983671116806538
-912,480,-92.2021201804668,-0.306856652371733,0.161503501248281,0.937952884733428,0.155865119853737,-0.0820342736072302,-0.984366010367442
-912,432,-88.4019490128108,-0.30724896253111,0.145538982251578,0.940434197415604,0.155964575442467,-0.0738779567885371,-0.984995989183612
-912,384,-85.0018019688473,-0.307600826883248,0.129516137635052,0.942659695432472,0.156053723588187,-0.0657068309845,-0.985560676831333
-912,336,-82.0016770132038,-0.307911964384473,0.113441250036385,0.944627601215992,0.156132510797982,-0.0575225039782039,-0.986059734807175
-912,288,-79.4015723499776,-0.308182125715015,0.0973206712784257,0.946336337848067,0.156200889659882,-0.0493265967346996,-0.98649286308824
-912,240,-77.2014864227308,-0.308411093775767,0.0811608141515176,0.947784532202492,0.156258818921696,-0.0411207418214988,-0.986859800630893
-912,192,-75.401417914485,-0.308598684122629,0.0649681440258167,0.948971017692122,0.156306263559853,-0.0329065818020743,-0.987160325806331
-912,144,-74.0013657477182,-0.308744745336823,0.0487491703163405,0.949894836611069,0.156343194838048,-0.0246857676060076,-0.987394256771597
-912,96,-73.0013290843608,-0.308849159329793,0.0325104378241887,0.950555242063163,0.156369590355485,-0.0164599568795248,-0.987561451774816
-912,48,-72.4013073257936,-0.30891184158155,0.0162585179779763,0.950951699469462,0.156385434084568,-0.00823081232024041,-0.987661809393646
-912,0,-72.2013001128457,-0.308932741311561,0,0.951083887649099,0.156390716397907,-0,-0.987695268706168
-912,-48,-72.4013073257936,-0.30891184158155,-0.0162585179779763,0.950951699469462,0.156385434084568,0.00823081232024041,-0.987661809393646
-912,-96.0000000000001,-73.0013290843608,-0.308849159329793,-0.0325104378241888,0.950555242063163,0.156369590355485,0.0164599568795248,-0.987561451774816
-912,-144,-74.0013657477182,-0.308744745336823,-0.0487491703163406,0.949894836611069,0.156343194838048,0.0246857676060076,-0.987394256771597
-912,-192,-75.401417914485,-0.308598684122629,-0.0649681440258166,0.948971017692122,0.156306263559853,0.0329065818020743,-0.987160325806331
-912,-240,-77.2014864227308,-0.308411093775767,-0.0811608141515176,0.947784532202492,0.156258818921696,0.0411207418214988,-0.986859800630893
-912,-288,-79.4015723499776,-0.308182125715015,-0.0973206712784257,0.946336337848067,0.156200889659882,0.0493265967346996,-0.98649286308824
-912,-336,-82.0016770132038,-0.307911964384473,-0.113441250036385,0.944627601215992,0.156132510797982,0.0575225039782039,-0.986059734807175
-912,-384,-85.0018019688473,-0.307600826883248,-0.129516137635052,0.942659695432472,0.156053723588187,0.0657068309845,-0.985560676831333
-912,-432,-88.4019490128108,-0.30724896253111,-0.145538982251578,0.940434197415604,0.155964575442467,0.0738779567885371,-0.984995989183612
-912,-480,-92.2021201804668,-0.306856652371733,-0.161503501248281,0.937952884733428,0.155865119853737,0.0820342736072302,-0.984366010367442
-912,-528,-96.4023177466638,-0.30642420861536,-0.177403489198366,0.935217732078844,0.155755416307311,0.0901741883884431,-0.983671116806538
-912,-576,-101.002544225733,-0.305951974022932,-0.193232825698694,0.932230907374331,0.155635530182903,0.0982961243260439,-0.982911722224924
-912,-624,-106.002802371497,-0.30544032123395,-0.208985482949545,0.928994767520704,0.155505532647513,0.106398522337772,-0.98208827696921
-912,-672,-111.403095177275,-0.304889652040473,-0.224655533082454,0.925511853805276,0.15536550053952,0.114479842502804,-0.981201267275292
